country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
"Yemen, Rep.",YEM,2014,-0.023717139471719214,1.090577916796582,68.003,-0.5703134814168069,-0.5758909872876826,-0.5472487561690281,-0.5343026311234756,-1.6402083922031938,-0.43259508252034823,-2.4173288050210937
Palau,PLW,2006,-0.2454352704481576,-1.533355232694648,66.633,-0.23084462673687092,-0.5080592307289928,1.7530991151439463,0.5837680164176207,0.7196644761945706,9.247398679818303,0.0
Sao Tome and Principe,STP,2008,-0.24430343818289027,0.664140090584096,63.448,-0.5843033793908676,0.46855019125527714,-1.1056065753431437,-0.7773614675454529,-0.8067148934389183,-0.47050359306591244,-3.7083746806104245
Mozambique,MOZ,2005,-0.09654298551318125,0.6203970153417097,52.322,-0.6102147137658164,0.4820972534255808,-1.3969274001086984,-2.419744747939672,-3.2373042593121353,-0.5237115027215582,2.389503603372255
Kiribati,KIR,2012,-0.24475491594426724,0.09478596566676303,65.908,-0.5537089949518355,0.3993612389040229,-1.1074111018313164,-0.1662421073987667,-1.012177224865616,-0.4824164098999896,0.0
Belize,BLZ,2021,-0.24267723303459732,-0.10140651922933172,70.917,-0.3810147545713763,2.3826702527852306,-0.05098196156027077,0.5629344018671657,0.44585532238709985,-0.44253028566470115,0.06862229629771942
Gabon,GAB,2021,-0.22813387838851226,0.6161134425652279,67.072,-0.2991381154357228,-0.30627235337301106,-0.12942673934527407,0.3580705254543559,0.06624366678670114,-0.2836301663135734,-1.2543370728455048
Iraq,IRQ,2013,0.013391691571515011,2.119711567500315,69.047,-0.36063562616268113,0.6963183165239846,-0.44828570852944677,0.6080739000598185,0.3222954572292317,-0.07630467673699767,-1.9187179841038344
Nepal,NPL,2016,-0.040385219264751075,-0.525183393559023,68.444,-0.592521972490274,-0.47469267632103923,-0.5643357023817691,0.31987556544518825,0.13963408374242328,-0.49505497656815567,-2.1040963651551348
South Africa,ZAF,2003,0.11041481225949655,-0.19908452338396296,54.245,-0.4645925310189521,-0.06522104988837484,-0.09408615875608015,-0.09332445647217363,0.03700545743058757,0.377894297761901,-0.054829901337090925
Afghanistan,AFG,2007,-0.055400053247588274,0.35869553475348137,58.956,-0.6126468369561391,1.7050454605740177,-1.359403959054586,-1.4961211695361578,-2.5469117383290336,-0.5295412882948568,-1.4520206567404692
Turkmenistan,TKM,2006,-0.20779919053800583,0.3383630900162756,66.574,-0.5475618903925566,1.2407191861205085,0.1781688362366422,0.6358520527937587,0.3263308311775871,0.6673075484959939,-0.948507763145653
New Zealand,NZL,2007,-0.21457627477719293,-0.23901675822121884,80.1512195121951,0.6768558506267529,-0.047751363764515775,1.1912990374119137,0.6427965909772438,0.7546891256537356,0.39966198789965157,0.6877840881630722
Armenia,ARM,2002,-0.22209246310166597,-1.0524479601200776,72.8268292682927,-0.597928627370116,1.6031122397442807,-1.351040675838695,0.5733512091423931,0.5316736555804815,-0.4290793356592784,0.003194632397260855
St. Kitts and Nevis,KNA,2022,-0.24523623825811228,-0.8913594058506167,70.313,0.21620754310543397,1.1605139047160034,0.3471880621867042,0.6427965909772438,0.4682196631074439,-0.22398561123126542,0.0
Timor-Leste,TLS,2021,-0.23566902600443268,0.3010970437327074,66.199,-0.5199137848638317,0.32875102999072,-0.18441278206157602,0.6427965909772438,-0.24096767291213658,-0.47909213441728504,0.4424803696861225
Syrian Arab Republic,SYR,2022,-0.08070611247252077,1.533911411138816,72.79,-0.5855162923375814,-0.4259219140163763,-0.32369332752682833,0.260846990885565,0.4150658824157406,-0.3818486739154153,-2.31338485579697
Slovak Republic,SVK,2023,-0.20574666190312887,-0.876900252648639,78.0170731707317,0.3609402474717995,-0.20135113749066524,1.1468003331804664,0.6427965909772438,0.7424537791814878,0.10966626960227813,0.0057957321853521196
Monaco,MCO,2021,-0.24529629436443146,-0.04391890042555771,85.113,8.3624919410088,3.07310120498951,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Guinea-Bissau,GNB,2012,-0.23345763715089696,0.8361046635624164,58.27,-0.6022340766167436,-0.8239504797695495,-1.420588576384146,-2.3121044060956533,-1.5594136954113968,-0.5166415735498897,0.2294903139612335
Eswatini,SWZ,2007,-0.23757327874053752,-0.460614421234323,45.16,-0.5028756964660351,0.15752545901011417,-0.1067463262462254,-1.4475094022517623,-1.5488659146463013,-0.43164337979131584,-0.8527672824839729
Sierra Leone,SLE,2007,-0.20337868089948152,0.5476328286303648,50.024,-0.6023775411772433,0.06508967463597971,-1.6295041973034576,-2.3780775188387615,-2.218485417615008,-0.5254329003026174,0.2317912868506988
Palau,PLW,2010,-0.24544405646126735,-1.8696717286128408,68.347,-0.21717763232402773,-0.9753713549838863,1.7530991151439463,0.6011293618763334,0.722226083516769,12.418923415020453,0.0
Paraguay,PRY,2001,-0.2075013028554273,0.23118525484942276,70.281,-0.5619780056595534,-0.6809237610681155,-0.14206273630765262,0.33029237272041573,-0.5199902038617528,-0.4561005470127,0.7770218193545235
Puerto Rico (US),PRI,2010,-0.21824140748910772,-1.0853650583993588,78.717,0.43324064901444576,-0.6124386558321859,-0.7015351498321606,0.6427965909772438,0.6794504137525692,-0.131206367240968,-1.9243203528781863
Uganda,UGA,2001,-0.06394513728941613,1.0848166364857708,50.576,-0.618278289977475,0.2984567461637093,-1.4110921598235837,-2.5308573588754335,-3.4013870968974746,-0.531977173739003,1.3358581045960578
Uruguay,URY,2023,-0.22071047535369712,-0.8714455717986476,78.138,0.2968562012250768,-0.4244006153495781,0.4804722823002602,0.6427965909772438,0.7327365644947218,-0.26552161545614444,0.2790112522345164
Denmark,DNK,2009,-0.20503941353789001,-0.48635139027911695,78.5975609756098,1.7184899856461047,-1.3547759330408964,1.5861812248966574,0.6427965909772438,0.7546891492238007,0.45128912082062594,0.33733591286749487
Syrian Arab Republic,SYR,2003,-0.11427115614112554,0.6629038132437423,72.188,-0.5787478954694603,0.6273367808029613,-0.29983081010106216,0.3858486781882961,0.29814404021406354,-0.24826283831505552,-1.3050585187132915
Bulgaria,BGR,2007,-0.19019609398139847,-1.2771435356188903,72.6634146341463,-0.39123391092715587,0.5378168616334584,0.2407960394474994,0.35459825636261355,0.7284497125515754,0.3241526943622677,-0.7591276901126739
St. Vincent and the Grenadines,VCT,2015,-0.24479399425153237,-1.1531813732855827,70.463,-0.3323830485492469,-0.09190832130964958,0.13955895756420572,0.6219629764267889,0.6234097975512368,-0.4381286463575382,0.3902582893252052
Namibia,NAM,2016,-0.22767519271997258,0.8596047513483555,60.81,-0.4511981267423019,-0.5396817051624396,-0.5916802441151097,-1.1037547621692512,-0.19896557816327862,-0.3580343739313972,-0.0682355694757171
Bulgaria,BGR,2018,-0.1963216406652908,-1.6731609641730423,74.9634146341464,-0.23214103714965445,-0.16595053998458015,0.6470203411830057,0.597657092784591,0.7141120842287301,0.24084339758414158,-0.5821528622228999
Brunei Darussalam,BRN,2008,-0.24280607254012415,0.33135344000038197,74.814,1.0655326066739967,-1.1800206745863226,1.5481847115811185,0.6427965909772438,0.73986328498579,2.1242298980606185,0.5767371356714678
Qatar,QAT,2004,-0.23990280533927089,1.5305523658445819,76.484,1.020502992233169,2.5826879650871546,1.3002186059347642,0.6427965909772438,0.7491221536438475,5.4735503676761095,2.1086848685579
Spain,ESP,2008,0.09172532554886874,0.1736486255004074,81.1756097560976,0.8023072257652278,-0.42032586105027003,1.4576741664850696,0.6427965909772438,0.7546893033510912,0.297306001079442,-0.2051934775486961
Portugal,PRT,2003,-0.16881104817265757,-0.5857435212502401,77.219512195122,0.0067866072830434585,-0.6966236119822857,0.08242047099965458,0.6427965909772438,0.7084902373557392,0.13959829767080567,0.08482914882352108
Puerto Rico (US),PRI,2019,-0.22133724031563728,-0.5928270448207514,81.438,0.650769444118963,-0.2725007684246581,-0.7017964443822275,0.6427965909772438,0.7546893033510912,-0.10681624121501511,-2.024362652420172
Gabon,GAB,2002,-0.23570575550284642,0.8476680046256193,62.175,-0.4684379940499041,-0.5857117710544233,-0.3993687601935401,-0.128047147389599,-0.3314973929800473,0.004832236258026441,-1.3123616065798567
Armenia,ARM,2013,-0.22339752001972388,-0.8626771513154582,74.6219512195122,-0.4799382521008582,-0.008108242364294142,-1.4466619608590474,0.6219629764267889,0.6841824361820972,-0.3332690831328025,0.05221535917283355
"Yemen, Rep.",YEM,2009,-0.05526887227323771,1.1706376562180285,66.905,-0.5888271541859513,0.0840453529636214,-0.5712028952029651,-0.7600001220867402,-2.1008409339233705,-0.4181706092433136,-2.106697464943227
"Yemen, Rep.",YEM,2018,0.004607095087093524,1.0233829230198486,65.915,-0.6022973171435531,-0.42272123411375484,-0.46448957414869096,-0.6766656638849194,-1.260109024545858,-0.49880188437235734,-2.851712469632397
Bulgaria,BGR,2019,-0.19701213174738047,-1.6982209436517852,75.1121951219512,-0.21188349463775116,0.07217898063950223,0.6836161185230951,0.6150184382433037,0.71300620415673,0.22328971201842784,-0.45890074918717305
Norway,NOR,2002,-0.21226887102182865,-0.4837296061150995,78.9878048780488,1.1062612026509948,-0.3209849598308889,0.9075684116133323,0.6427965909772438,0.7546893033510912,0.49628315658767713,0.538420934946886
Nigeria,NGA,2017,1.2242950654153406,0.6942893417044199,52.397,-0.5523920524082208,-0.41402405699471734,-0.8554623602247629,-0.9405581148573521,-0.8877820385477192,-0.47309870472496973,2.012644260997594
British Virgin Islands,VGB,2020,-0.24530651168293502,0.43355310849603573,76.894,-0.4122705303954952,0.028650820631797008,0.11161975683401486,0.6427965909772438,0.7469118593539418,-0.2812597524468448,0.0
Singapore,SGP,2000,-0.21601428161626762,0.25875084098047374,77.9512195121951,0.3303318204349741,0.9258001211180051,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.7377097381515126,0.4231722058745179
Moldova,MDA,2016,-0.2250036208322544,-1.5434091203023725,70.179,-0.5134003021256174,0.21095498093632706,0.11994570028903542,0.6393243218855016,0.1394628419808112,-0.19918490764496263,0.8775643303942191
Malawi,MWI,2021,-0.09843165537056257,0.7954127971183891,64.782,-0.6029576663778718,0.19667822600961649,-0.27852733453498363,-2.336410289737851,-0.9294068922054715,-0.5040688940041719,0.5917434806027648
Iraq,IRQ,2010,-0.017705238436096254,1.1920826522474224,68.092,-0.4485445445078779,0.4968327703541171,-0.5745181408114032,0.5872402855093635,0.16673077151762455,-0.13296489005989737,-1.9865466631933015
Liechtenstein,LIE,2010,-0.2453146811337213,-0.33367826963211766,81.8414634146342,5.039356544730506,0.028650820631797008,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
St. Martin (French part),MAF,2012,-0.24530547673903488,-0.472789957089387,79.302,-0.4122705303954952,0.028650820631797008,0.12268739176181527,0.6427965909772438,0.7539035249230935,-0.27834092890655693,0.0
Czechia,CZE,2007,-0.16998540121816286,-0.4561833808516035,76.7243902439025,0.11342407374368557,0.3481221824636749,1.3640225246738453,0.6427965909772438,0.6514562353005089,0.9125994322273665,-0.23610654810717027
Marshall Islands,MHL,2014,-0.24521357959272394,-1.9160466229050934,65.11,-0.4777261560764796,-0.7501784235151715,-0.09364999262089467,0.3476537181791284,0.06524175257155714,-0.5383116223530857,0.0
"Macao SAR, China",MAC,2001,-0.24239424560816986,-0.34419139213124583,80.5878048780488,0.0073063900526785346,-0.07512197713532474,-0.07129166193550747,0.6427965909772438,0.7546893033510912,-0.13259242612500222,0.37785304418199933
Monaco,MCO,2013,-0.24531890164962616,0.4866807819710712,85.056,6.8007014043502885,1.0134866454356224,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Latvia,LVA,2007,-0.22942863724776233,-1.3274990704709047,71.019512195122,-0.09069011731185084,1.1497794533404975,1.0813167643422865,0.6323797837020164,0.6495230719172269,-0.08101087099875189,-0.09364631355938206
Vanuatu,VUT,2013,-0.24371117869098263,0.5654397324943047,69.986,-0.5080698516773334,-0.4697651579029689,-0.7578430106487962,-1.7287631986829075,-0.024105205386888706,-0.47152886072455286,0.13575067929039206
Turks and Caicos Islands,TCA,2022,-0.2452425653619557,0.0061043250676225055,77.918,0.6286782823522755,1.7474911713559185,-0.6493022832039389,0.6393243218855016,0.6860735643467291,0.004604979914972407,0.0
Hungary,HUN,2014,-0.17340431270220222,-1.070229869633935,75.7634146341463,-0.051265560122384056,0.16023234073624545,0.998295620748845,0.6427965909772438,0.6467530653241955,-0.023642833215267035,-0.6128658481822898
Malaysia,MYS,2007,-0.04741016155798192,0.5335584681102902,74.961,-0.33980606895540977,0.47994279891940567,0.9375766449265468,0.6046016309680762,0.5714542917062592,0.31845918445127325,0.06141925073069686
Morocco,MAR,2007,-0.016669545853127705,0.015068633710938657,69.62,-0.5170756377646427,0.014850472327496693,-1.4901664300509765,0.024732692647072747,-0.8766708494241481,-0.3718918690420691,-1.053252050766113
Central African Republic,CAF,2004,-0.21480362479395293,0.5273677602031346,47.696,-0.6155694410551008,0.4304829360144303,-1.1751950189313678,-2.5864136643433135,-1.864907546093125,-0.5316350821779642,1.1453775662681167
Grenada,GRD,2010,-0.24476003928357434,-0.633949169550728,74.731,-0.3502224492175981,-0.6283705452294224,-0.03563559985082002,0.27473606725253535,0.5041200810402188,-0.41830544585505647,0.0
Burundi,BDI,2012,-0.17165745951925168,1.4019479061252038,58.501,-0.6184760066827204,0.1746645705182198,-1.3644786853525952,-2.6037750098020265,-1.6234695667515597,-0.5340608420540548,1.7573363125664447
Botswana,BWA,2022,-0.22767020884119102,0.16938436804612497,68.749,-0.2932215609316775,0.34766503735729276,-0.08924826680024875,-0.19402026013270685,0.2769908424228683,-0.22205112546917263,0.3487407350152803
North Macedonia,MKD,2005,-0.2308599059414446,-1.155517526453188,73.6975609756098,-0.5023987954769804,0.2236615342860954,-1.4140105448946954,0.6115461691515609,0.5745360582352305,0.005647697540415996,-0.7864392378876357
Solomon Islands,SLB,2004,-0.24209542574207843,0.2997761240040158,67.628,-0.5881512509660854,0.7053273335517866,-0.9813191799684495,-2.263492638811258,-0.5648566509261298,-0.4703667851130416,2.347785964463247
Nepal,NPL,2021,-0.029231694913114007,0.26371951541854216,68.385,-0.5774395975091524,0.2422249054464409,-0.18284597864187524,0.29209741271124806,0.2987966759308929,-0.4719363614024207,-2.1581192069078075
Sudan,SDN,2011,0.019695432106924152,0.44448283533748234,63.181,-0.5742300171208582,-1.0681826181774512,-1.22032581063748,-1.4995934386279004,-1.974445087818469,-0.487794224428282,-1.2354290782320694
Zimbabwe,ZWE,2023,-0.12563699813287366,0.22454709470556758,62.775,-0.5395835019177504,0.3256697175183922,-1.0262470713687266,-0.6766656638849194,-1.1272171792242989,-0.45169437830767334,0.386756808841236
"Korea, Dem. People's Rep.",PRK,2013,-0.05966021264183874,-0.5294456337786948,71.867,-0.4122705303954952,0.028650820631797008,-0.3834874310265105,-1.589872435013206,0.5211919684254996,-0.369522922450532,2.0834742090733203
Israel,ISR,2013,-0.1864221306793597,0.3421716561857265,82.0560975609756,0.8597885248312344,0.11976556918556498,1.365481345982266,0.6427965909772438,0.7546892339719456,0.4183319936337837,0.3977614617908544
Cabo Verde,CPV,2015,-0.24181809747697727,-0.8111731364986094,74.096,-0.49058662049877827,-0.3928438494930205,-0.1943162710015342,0.1705679945002593,-0.1090872048784096,-0.36424560875769507,-0.19729013588487984
Tunisia,TUN,2021,-0.1571418648577791,-0.43299662405699707,72.893,-0.470829550912973,0.22560603980079053,0.9391364384837495,0.6393243218855016,0.4984144854649197,-0.24780801500836874,-1.4597239138052027
Gabon,GAB,2018,-0.22934060829602854,0.7597592184134297,67.043,-0.32151626523339544,-0.4088111953408001,-0.16668083653724905,0.28168060543602,0.020393907764591233,-0.26232880219679133,-0.9925263749441273
Djibouti,DJI,2003,-0.23960783164767363,0.5690636112641919,58.041,-0.5970456284265587,0.028650820631797008,-1.000899582826696,-0.8711127330225015,-0.68120082416128,-0.42374892316296814,-2.699548132029036
British Virgin Islands,VGB,2006,-0.24539930431262055,1.3213339732577938,75.745,-0.4122705303954952,0.028650820631797008,-0.09497036066210941,0.566406670958908,0.6161093921290911,-0.3319752555896469,0.0
Norway,NOR,2012,-0.20874261897328042,-0.001825865554296242,81.4512195121951,3.476313071698528,-0.10283510900201712,0.9258563606181922,0.6427965909772438,0.7546893033510912,0.5053597843321186,0.49520266154474785
Armenia,ARM,2016,-0.22361551884124425,-1.0747896003610151,74.8682926829268,-0.4861939035729609,-0.5126318278045453,-1.476606721370346,0.6358520527937587,0.7156946756505053,-0.335685107961871,0.08813054470840674
Indonesia,IDN,2013,1.6323851012072932,-0.04730587307970784,69.064,-0.48449974858429606,0.3592603929741208,-0.18913517689922243,0.5212671727662551,-0.019678273518346407,-0.3288912826609622,0.5624310868369636
France,FRA,2015,0.24288707363623163,-0.598095153346784,82.3219512195122,0.8464578437284374,-0.37156788808256835,1.356698554737029,0.6427965909772438,0.7546892978296719,0.025123406878308,-0.5516399608625941
Central African Republic,CAF,2017,-0.21039458027863447,0.22621888848731883,45.231,-0.6103934488616425,0.19163072684665886,-1.3518526016696482,-2.339882558829594,-2.671971244177594,-0.5323022545329666,1.2574249417551402
Faroe Islands,FRO,2009,-0.24522095632052288,-0.5073494692015961,80.390243902439,1.262455019178075,-1.2862289474856106,0.6082799382242927,0.6427965909772438,0.7546893033510912,-0.5339091991817232,0.0
Dominica,DMA,2015,-0.24506227226252797,-0.7867145758892953,69.968,-0.295073660860317,-1.0941982193559443,0.1006291965200785,0.5282117109497403,0.5269725694863826,-0.4224146619336953,0.0
