country_name,country_code,year,population,pop_growth,life_expectancy,gdp_per_capita,gdp_growth,sanitation,electricity,water_access,co2_emissions,labor_force
Rwanda,RWA,2005,-0.17911859763627008,0.8364599395813153,56.968,-0.6147437923237212,0.9810670736657053,-1.5944160692872607,-2.6628035843616495,-2.065453106938596,-0.5292851170673842,0.023803346102909594
Zambia,ZMB,2000,-0.17204939497624572,0.9300847806774283,46.577,-0.6133213828371427,0.08910579410749356,-1.564534716048211,-2.2496035624442876,-2.3289114267877022,-0.516530638097323,-0.1294614567954128
Guam,GUM,2015,-0.24436867634873785,-1.038368940936337,76.444,0.7847324033334317,-0.41080137934446065,0.49100870328873714,0.6427965909772438,0.7266780344896021,-0.5384014454819849,0.13384987559909448
Liberia,LBR,2004,-0.22240740900852776,-0.07835533358246506,55.949,-0.6163455061581459,-0.11880284987320207,-0.4664643401671835,0.6080739000598185,-1.2771067268239098,-0.51903489373584,1.598269056294688
Uganda,UGA,2009,-0.014726765311832297,1.0115012235930116,59.157,-0.595667402831336,0.5617621083130427,-1.3151124469634488,-2.4822455915910377,-2.7565503140219927,-0.5247834802163108,1.2391172009389575
Japan,JPN,2005,0.6922782706700572,-0.813588301672802,81.9551219512195,0.891061486117605,-0.2515976927224887,1.6492610331770527,0.6427965909772438,0.67179373858273,0.5916250794478418,-0.071737049959687
Eritrea,ERI,2020,-0.22142106343152157,0.15418341767001797,66.98,-0.4122705303954952,0.028650820631797008,-0.3418135157973496,-1.044726187609628,0.4682196631074439,-0.5154975240942078,1.5941673220134653
Lao PDR,LAO,2004,-0.2031417888467627,0.08812229413312878,60.08,-0.6113183971443097,0.4895303017353829,-0.7640608530380192,-0.9718085366830349,-1.7113439546774636,-0.5139660172768286,0.049214090186574556
Guam,GUM,2022,-0.24436665784113118,-0.27057832666969,77.102,1.05254201173448,0.28481884499175897,0.5553232984270179,0.6427965909772438,0.7276952893732178,-0.538333304488083,0.1425535556592476
Palau,PLW,2002,-0.24543593105064704,-0.3355998121791199,65.076,-0.29276041662694596,0.2221787311463669,1.7530991151439463,0.5733512091423931,0.7172748922597518,7.823509971181035,0.0
Greenland,GRL,2014,-0.2451658767529576,-1.0269734490445517,71.0609756097561,1.400067394788733,0.22659868034540828,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.4259820922964186,0.0
Moldova,MDA,2020,-0.22623715652078724,-1.5029527962544784,69.914,-0.45199780069513884,-1.892093431571032,0.26060737870225514,0.6427965909772438,0.23728800297393535,-0.1593286305795184,0.8548547283981893
Bolivia,BOL,2015,-0.16473084423656248,0.12480196689334848,67.205,-0.5074184753159992,0.24532326056051282,-0.12624877817725674,0.3476537181791284,0.1459702735080458,-0.3339707763370357,0.6404640804797129
Algeria,DZA,2010,0.020043569618867274,0.39259735507166105,74.144,-0.43042799232296897,0.2360160733098831,0.37024762279693674,0.6046016309680762,0.21815324651641282,-0.16837318501035084,-1.7635523775142146
Costa Rica,CRI,2005,-0.21430146414157938,0.08051085686227888,78.877,-0.4388541121408951,0.10201890028150418,-1.0409929149960573,0.6115461691515609,0.5563378303286558,-0.3700882022027974,0.017400638932222476
Turkiye,TUR,2005,0.2633017824682941,-0.1542118482683678,73.51,-0.3332619472472784,0.9377233370938611,-0.12852442991648333,0.6323797837020164,0.377619626175396,-0.13767955111044028,-1.4710286936534471
Serbia,SRB,2018,-0.1943265771069688,-1.1595355732359378,75.890243902439,-0.32410363929373237,0.21149791216347708,-0.9341742690392293,0.6427965909772438,0.42922374602321756,-0.27834092890655693,-0.717610135802749
Singapore,SGP,2022,-0.20420318620659875,1.2401611566882826,82.8951219512195,2.9992589678713677,0.12339342456768389,1.7530991151439463,0.6427965909772438,0.7546893033510912,0.5903098936331654,0.8602570125734553
Curacao,CUW,2022,-0.24445370322915844,-1.07348205679634,76.729,0.1778710618636663,0.5787666121503573,0.4029797678991127,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Armenia,ARM,2015,-0.22352523650101863,-1.009749460171511,74.8707317073171,-0.48667716006688755,-0.024383196900663238,-1.4663542514348649,0.6427965909772438,0.7099511047904459,-0.3274083603236664,0.075125045767949
"Egypt, Arab Rep.",EGY,2006,0.36144416195416035,0.3962418021858644,68.493,-0.5755827609414782,0.5686498065554684,-0.8565108428990521,0.6080739000598185,0.6726727051343495,-0.28061743203914435,-1.4171058942003165
Latvia,LVA,2005,-0.22914623702354772,-1.4920839277056652,71.3560975609756,-0.3351926374923147,1.3452059442230198,1.0337216257487942,0.6323797837020164,0.6455741930018697,-0.13348035948609924,-0.39377321218534045
Eritrea,ERI,2013,-0.2230131961714139,-0.05809278479483413,65.005,-0.4122705303954952,0.028650820631797008,-0.9701583980460643,-1.3190354458572884,-2.072313858809854,-0.5167334161167196,1.7968530208855304
Channel Islands,CHI,2019,-0.24436328876843494,-0.5595818403004869,81.2,1.8049240343501196,-0.2891187717198296,0.8502618848181799,0.6427965909772438,0.4682196631074439,-0.27834092890655693,-0.2431095090751093
French Polynesia,PYF,2016,-0.24352990936787602,-0.5262036028619405,82.555,0.1631273490234743,-0.17050002402502104,0.3781223121043955,0.6427965909772438,0.7546893033510912,-0.13082679805577102,-0.537634038926716
Iceland,ISL,2019,-0.2429325412167166,0.5493870180163438,83.1634146341463,2.155647183848591,-0.3599382033182853,1.3406956090306448,0.6427965909772438,0.7546891335280855,0.4564672327012495,1.4448041687972806
Aruba,ABW,2006,-0.24484944816050833,0.2989612175944039,73.498,0.3702101247634269,-0.36169603518653054,0.3499478252856297,0.6427965909772438,0.5245287216479192,-0.05661362537402871,0.0
Sweden,SWE,2018,-0.17089273139740252,-0.09631783779973811,82.5585365853659,1.5419856966975491,-0.25707348533944324,1.5819406962508042,0.6427965909772438,0.737848684114819,-0.09849264445469764,0.3395368434574177
San Marino,SMR,2017,-0.24533080717449168,0.5274352740162718,84.933,1.1874570546976249,-0.5031491497189627,1.3963634675521772,0.6427965909772438,0.7546890483291449,-0.27834092890655693,0.0
Gabon,GAB,2003,-0.2354325963734565,0.8793863972130567,62.463,-0.4385431650983708,-0.17942980263890257,-0.363610829033783,-0.10374126374740114,-0.3041240442322578,0.061295392912531846,-1.3143624525706967
Ethiopia,ETH,2005,0.32964031388255494,1.0268959706309562,54.364,-0.6214023663249489,1.3783170285894282,-1.76309701790355,-2.343354827921336,-3.4686154212143276,-0.5306516535472682,2.089276662446756
Spain,ESP,2003,0.06407939762622905,0.30631698894267334,79.619512195122,0.236710351318041,-0.06681369612906776,1.488751723368169,0.6427965909772438,0.7546892991349144,0.36081120769981384,-0.631873885095267
Lebanon,LBN,2011,-0.2081741558510485,-0.14725113752082944,77.768,-0.3130537378775957,-0.40402256706144923,-1.0729866792871077,0.6323797837020164,0.14425831584587553,-0.07355578389471956,-1.5921799183987921
Portugal,PRT,2006,-0.1683451986371211,-0.7071789855341121,78.419512195122,0.16912731215301674,-0.28070797816039594,0.30910206785803,0.6427965909772438,0.707222861436471,0.13701164196723176,0.09123185599420819
Greenland,GRL,2021,-0.24516324902305509,-0.5043868226640105,71.8139024390244,1.7073737155044244,-0.27923366578913,-1.8842768480655263,0.6427965909772438,0.7546893033510912,0.5546407954249246,0.0
Kyrgyz Republic,KGZ,2002,-0.20894717820415418,-0.24765835815800108,68.1560975609756,-0.6148357776668809,-0.5480013093785535,1.2582434984475632,0.6427965909772438,-0.301400254737298,-0.4245271740570406,1.1822931747991094
Costa Rica,CRI,2001,-0.21615330174015973,0.296193241371564,77.609,-0.4676888916910281,0.02300457070514531,-1.017310030554929,0.5802957473258783,0.47152461801978385,-0.3826964570106552,-0.09044495997403816
Liechtenstein,LIE,2012,-0.2453100202161568,-0.23079585689911944,82.3829268292683,5.3507378883741845,0.028650820631797008,1.613768403503496,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
"Korea, Rep.",KOR,2014,0.12690279713384747,-0.428415388591527,81.7219512195122,0.6040379855570411,-0.021994001397011482,1.5801160920155748,0.6427965909772438,0.716671394448805,0.8647729543541607,0.1142415848888654
Haiti,HTI,2013,-0.1705466637732597,0.11677776545279228,62.624,-0.5692021485165025,0.15867490467962062,-0.9587212900305319,-1.478759824077445,-1.2003004560633126,-0.5056454667339932,0.4711925096546717
Niger,NER,2004,-0.14820748042888737,1.420453133207965,52.402,-0.6163724958722302,-0.48597319558492713,-1.713015794471749,-2.492662398866265,-2.7092835159589685,-0.5314496434491923,1.8029556011575907
Namibia,NAM,2000,-0.23223016432521176,0.6447944825870395,52.946,-0.5411318894428656,0.02316951237316431,-0.9776353428111689,-1.5620942822792658,-0.6081341616481629,-0.41959842053654367,-0.7008030294796954
Mali,MLI,2019,-0.09093640814500528,1.0593418891322355,59.217,-0.588718470722104,0.2685658380376164,-1.2394627687718447,-1.1662556058206168,-0.4274089910616228,-0.505766905665923,0.793328714179867
St. Martin (French part),MAF,2004,-0.2453356075525817,0.654127072945356,77.612,-0.4122705303954952,0.028650820631797008,0.0020927383666855806,0.6358520527937587,0.7546893033510912,-0.27834092890655693,0.0
Belgium,BEL,2014,-0.16330429518066603,-0.5430915652212011,81.2878048780488,1.3000745252759887,-0.2578408450726256,1.187906470640946,0.6427965909772438,0.7546893033510912,0.446602212294652,-0.7563265057254978
Liberia,LBR,2022,-0.20613895702147828,0.515118385834199,61.934,-0.5978496573120667,0.2373351863496069,-0.8027695219501984,-1.7252909295911651,-0.5342305787664375,-0.5202828141235093,1.566955816538046
Fiji,FJI,2002,-0.2392809802159463,-0.20314939866660325,65.492,-0.5419395604036746,-0.0243833409720163,-0.3242310456296593,-0.06554630373823346,0.4605453162080068,-0.36825517894171705,-0.2622175882876282
Turkiye,TUR,2011,0.29922440632135117,0.09424558967906847,74.823,-0.1709168495073879,1.2418021544527524,0.18620451830274007,0.6427965909772438,0.4412347652769864,-0.03222800540355133,-1.1275834793258088
Bolivia,BOL,2013,-0.1671684454025708,0.16021145884315455,66.777,-0.5124790453692789,0.5608660222648744,-0.18317009390292338,0.2782083363442777,0.0910585215991654,-0.3471750022623495,0.6760791391166595
Guinea-Bissau,GNB,2004,-0.2356732538603652,0.6156659297172469,52.8,-0.6104315055442576,-0.35445692593765327,-1.703577508450341,-2.694054006187332,-1.716282197292424,-0.515969811918605,0.2689069799807759
Peru,PER,2012,-0.028678579788720463,-0.29845916671060796,73.979,-0.3658964339255621,0.45405565765323747,-0.6977364048390539,0.3337646418121581,0.10133101978524651,-0.3508119108806624,1.733126076077285
Montenegro,MNE,2009,-0.24104078854771782,-0.6858916534287476,75.1439024390244,-0.35863688084020673,-1.520775514915105,-0.660112680663858,0.6115461691515609,0.526772922050657,-0.27834092890655693,-1.291952977473292
Ukraine,UKR,2005,0.1037002136757843,-1.332663115737842,67.517,-0.5524324275177516,-0.045340391600859294,1.3474960585200852,0.6393243218855016,0.6009540968593348,0.30892949571276396,-0.5093220681563345
Colombia,COL,2022,0.13417885645340338,-0.15442901256039532,76.508,-0.3594269193354211,0.6474920491013553,-1.2126435509365956,0.6427965909772438,0.567619447124786,-0.3457026083472317,0.20247889308489694
"Venezuela, RB",VEN,2023,-0.037850032430994836,-0.6259317540156105,72.514,-0.48245794965214955,0.10609081950471261,-0.9379523016715343,0.6427965909772438,0.3722649991179147,-0.15390180019814326,-0.8179525622433611
St. Lucia,LCA,2021,-0.2442687271920832,-0.7245179784980866,69.119,-0.2076494537307917,1.3425149989832035,0.18532124103992115,0.6427965909772438,0.6177897392640889,-0.36002037786680263,0.4366779163126866
Australia,AUS,2005,-0.0974804905461337,-0.06167881146222713,80.8414634146341,0.7594075194905723,-0.031628608964208715,1.5405268209722478,0.6427965909772438,0.7419663296250355,1.6114379180763765,0.33753599746657836
Uruguay,URY,2000,-0.22160504122483496,-0.5866564701291384,74.693,-0.34708545681118197,-0.859277066775359,0.016813455936541565,0.5594621327754228,0.586173375585224,-0.3459300080923391,-0.09714779404335125
Ukraine,UKR,2018,0.08625554427620372,-1.1313988569468967,73.569,-0.5048864110785367,0.02254764255431919,1.457834326922622,0.6427965909772438,0.3770209352629898,0.006782719089559604,-0.48251073187908217
Turkmenistan,TKM,2022,-0.192509266998504,0.3814976957247922,69.913,-0.39327151114881503,0.4638654239307263,0.5639382918400938,0.6427965909772438,0.7443993225048939,1.0431117755922497,-1.3322700241887124
Mauritius,MUS,2006,-0.23652151883701986,-0.5291014902503606,72.4321951219512,-0.3954251433010625,0.24668342816055097,0.08015910212445411,0.6080739000598185,0.7258259839237986,-0.23449057112621388,-0.21119601552121547
Monaco,MCO,2004,-0.24534194933648049,-0.9483972827841682,84.151,4.399517371170567,-0.14311181987685473,1.7530991151439463,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Bolivia,BOL,2004,-0.17801936243384356,0.22805122816678686,63.819,-0.5894718949789547,0.13402021627067748,-0.4484527636499091,-0.19402026013270685,-0.18652204153142962,-0.422564693893239,0.8335457185957454
Finland,FIN,2019,-0.20505034283907667,-0.7508411727692702,81.9829268292683,1.3146310282625713,-0.3255124184787433,1.3667377125185138,0.6427965909772438,0.754689147662949,0.36426990365223616,-0.19518924759449804
Luxembourg,LUX,2020,-0.24095179071233283,0.2178632288455119,82.1439024390244,4.066125563807719,-0.628192407206346,1.574340563019176,0.6427965909772438,0.7546893033510912,0.8932930950322585,-0.1032503743154124
Syrian Arab Republic,SYR,2019,-0.09618358105877907,1.5993265931583667,70.97,-0.5831919340345278,-0.34651251887336115,-0.33661027727888854,0.2677915290690502,0.4039518739848014,-0.3536778814120979,-2.31338485579697
Netherlands,NLD,2010,-0.1236216320580424,-0.5001433404209243,80.7024390243902,1.433024567857991,-0.33046295597120245,1.6609429251230892,0.6427965909772438,0.7546892566004462,0.7264944151255623,0.5487252917997115
Argentina,ARG,2007,0.04814506369829089,-0.20247994915804238,74.783,-0.3391504985949966,0.920809333041689,-0.09036203725278362,0.545573056408453,0.6308364956961784,-0.05006906290565795,-0.0021076094784648475
San Marino,SMR,2005,-0.24536008654482988,-0.023629625112115506,81.926,1.777336373516452,-0.1504966805094045,1.3963634675521772,0.6427965909772438,0.7546893033510912,-0.27834092890655693,0.0
Antigua and Barbuda,ATG,2004,-0.24500128397269588,-0.1556067955529233,75.329,-0.10406922474941577,0.3934117073855489,0.09339349631591458,0.5698789400506509,0.6240358284447425,-0.29981743503372527,0.0
Libya,LBY,2015,-0.19763535147596056,0.18517004026485878,71.644,-0.3281754393273761,-0.6823236570249884,-1.063166214470791,-0.26693791105930037,0.4047509053063559,0.4034269475367347,-1.1710018373270306
Poland,POL,2005,0.03455633836969053,-0.8467927780271778,74.9951219512195,-0.30466046984737266,-0.014484322446555536,1.3705996869681227,0.6358520527937587,0.6537027430851645,0.3997578827984844,-0.6223698666387785
Spain,ESP,2021,0.10265987485530659,-0.7086018486195815,83.1780487804878,0.6093555109128342,0.5424969331634419,1.3456446812934657,0.6427965909772438,0.7504104088739975,0.016537167957930372,-0.37026327179297375
Namibia,NAM,2022,-0.22436888460027476,0.9086117667011865,64.19,-0.45304132437797434,0.3334582579527446,-0.5245094646512772,-0.8780572712059863,-0.06184360830355798,-0.39863101431301906,-0.20039144717068127
Trinidad and Tobago,TTO,2007,-0.23601364764312638,-0.5684393148958031,70.797,0.039277195166649896,0.22856372287848437,-0.5407927591554821,0.6427965909772438,0.6004245191303886,2.8778145330578835,0.48659902378413716
South Sudan,SSD,2010,-0.17404351901102716,2.4751427085443374,57.485,-0.5675778811409636,0.34886927507370347,-0.952656483337776,-2.777388464389153,0.4682196631074439,-0.27834092890655693,1.2569247302574307
South Sudan,SSD,2005,-0.18986722404206446,2.1804176143636895,53.965,-0.4122705303954952,0.028650820631797008,-0.08580043558173993,0.6080739000598185,0.4682196631074439,-0.27834092890655693,1.329655482024455
"Bahamas, The",BHS,2017,-0.24271291290905558,-0.430844640957681,74.031,0.6525753268288379,0.003511887184433648,0.6111979150775919,0.6427965909772438,0.6942012686241208,-0.1412224749785532,1.1403754512910176
Burundi,BDI,2020,-0.15296969037509647,0.991183841765004,62.569,-0.6174825364365661,-0.4953081463554003,-1.1764630782191272,-2.5134960134167206,-1.2867643419288275,-0.5302518060703604,1.7419297984369793
Zimbabwe,ZWE,2019,-0.13348682007463245,0.15385519829479596,61.06,-0.5400211457372721,-1.5757850453835345,-1.0068698242067806,-1.2079228349215272,-1.127522641095746,-0.4559316899153504,0.4661903946775727
Indonesia,IDN,2023,1.818363786060973,-0.29488032272236425,71.146,-0.43189319835627776,0.2765445045866885,-0.000406750696986207,0.6219629764267889,0.14437435581434144,-0.22826105421853307,0.5833399274412376
"Hong Kong SAR, China",HKG,2015,-0.1920607399282466,-0.2895693458928992,84.2526829268293,1.0766022892583464,-0.1565717242936778,1.024089024522186,0.6427965909772438,0.742361184409128,0.14676196183924625,-0.06703506188121322
Vanuatu,VUT,2009,-0.24387083163262874,0.7611715617396713,69.422,-0.5254786237469096,-0.050861971193876816,-0.7727312457327551,-1.673206893215027,-0.03993710258882986,-0.4685173123178417,0.6661749514620025
Djibouti,DJI,2011,-0.2386166416524114,0.39371200282725677,61.337,-0.5752868717361891,0.028650820631797008,-0.74122967537779,-0.8120841584628782,-0.5820687025082958,-0.46387811022132236,-2.7862848057319387
Northern Mariana Islands,MNP,2004,-0.24510977692154748,-2.246778649180697,76.789,0.1323799503288342,-1.046120824450719,0.263141007062096,0.6358520527937587,0.5964636484001908,-0.538361784273658,0.0
